url,name,email,phone,pageNum
https://ted.europa.eu/udl?uri=TED:NOTICE:398540-2020:TEXT:EN:HTML&src=0, De Boer Structures bv,,,1/321
https://ted.europa.eu/udl?uri=TED:NOTICE:398417-2020:TEXT:EN:HTML&src=0," TenTex line, s.r.o.",,,2/321
https://ted.europa.eu/udl?uri=TED:NOTICE:392762-2020:TEXT:EN:HTML&src=0, MDSC Systems OÜ,,,3/321
https://ted.europa.eu/udl?uri=TED:NOTICE:356934-2020:TEXT:EN:HTML&src=0, Scharrer Konfektions GmbH & Co. KG, a.scharrer@scharrer-konfektion.de, +49 8593 / 9008-11,4/321
https://ted.europa.eu/udl?uri=TED:NOTICE:354319-2020:TEXT:EN:HTML&src=0, M. Schall GmbH & Co. KG, schall@mschall.de, +49 2421/975547,5/321
https://ted.europa.eu/udl?uri=TED:NOTICE:351628-2020:TEXT:EN:HTML&src=0, , , ,6/321
https://ted.europa.eu/udl?uri=TED:NOTICE:339111-2020:TEXT:EN:HTML&src=0, , , ,7/321
https://ted.europa.eu/udl?uri=TED:NOTICE:321160-2020:TEXT:EN:HTML&src=0, Zelte Trauner GmbH, office@zelte-trauner.at,,8/321
https://ted.europa.eu/udl?uri=TED:NOTICE:312004-2020:TEXT:EN:HTML&src=0, O.B.Wiik A/S, obw@obwiik.no, +47 64835500,9/321
 , Hallgruppen AS, post@hallgruppen.no, +47 40005077,9/321
https://ted.europa.eu/udl?uri=TED:NOTICE:303582-2020:TEXT:EN:HTML&src=0, FD Location,,,10/321
https://ted.europa.eu/udl?uri=TED:NOTICE:276435-2020:TEXT:EN:HTML&src=0, , , ,11/321
https://ted.europa.eu/udl?uri=TED:NOTICE:261624-2020:TEXT:EN:HTML&src=0," Luing Pyrex, spol. s.r.o.", velkosklad@luingpyrex.cz, +420 597317111,12/321
https://ted.europa.eu/udl?uri=TED:NOTICE:218496-2020:TEXT:EN:HTML&src=0, , , ,13/321
